feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
206092470000.0,0.0,0.0,0.0,0.0,12485316000000.0,0.0,0.0,598799750000.0,2456027400000.0,0.0,0.0,0.0,3276691700000.0,3471752600000.0,0.0,6944778600000.0,2851820000000.0,2501865400000.0,0.0
216323100000.0,0.0,0.0,0.0,0.0,13830633000000.0,0.0,0.0,652185760000.0,2660698200000.0,0.0,0.0,0.0,3632475000000.0,3833798900000.0,0.0,7695011700000.0,3130788700000.0,2762701800000.0,0.0
179916930000.0,0.0,0.0,0.0,0.0,9969105000000.0,0.0,0.0,506048120000.0,2074916700000.0,0.0,0.0,0.0,2615435300000.0,2801099300000.0,0.0,5547839500000.0,2331501000000.0,2008013200000.0,0.0
190625900000.0,0.0,0.0,0.0,0.0,11290332000000.0,0.0,0.0,565462960000.0,2277895300000.0,0.0,0.0,0.0,2962443000000.0,3161843000000.0,0.0,6292586400000.0,2604809000000.0,2259310000000.0,0.0
222294150000.0,0.0,0.0,0.0,0.0,14778666000000.0,0.0,0.0,687648500000.0,2804022200000.0,0.0,0.0,0.0,3885058200000.0,4088299300000.0,0.0,8222723300000.0,3328091000000.0,2948027600000.0,0.0
235339550000.0,0.0,0.0,0.0,0.0,20242563000000.0,0.0,0.0,874042400000.0,3591107200000.0,0.0,0.0,0.0,5356558000000.0,5544222000000.0,0.0,11266256000000.0,4455853000000.0,4022449200000.0,0.0
190047720000.0,0.0,0.0,0.0,0.0,10558444000000.0,0.0,0.0,536878250000.0,2176771800000.0,0.0,0.0,0.0,2766393800000.0,2964927000000.0,0.0,5880259500000.0,2456575000000.0,2119701600000.0,0.0
174413410000.0,0.0,0.0,0.0,0.0,9394053000000.0,0.0,0.0,486942470000.0,1992548400000.0,0.0,0.0,0.0,2464719000000.0,2649767300000.0,0.0,5229961000000.0,2214484000000.0,1894481400000.0,0.0
175204960000.0,0.0,0.0,0.0,0.0,9668831000000.0,0.0,0.0,493001600000.0,2029469300000.0,0.0,0.0,0.0,2538676200000.0,2720353700000.0,0.0,5380598000000.0,2270679800000.0,1950538800000.0,0.0
184625560000.0,0.0,0.0,0.0,0.0,10770891000000.0,0.0,0.0,526988180000.0,2181974000000.0,0.0,0.0,0.0,2829528600000.0,3008805700000.0,0.0,5988773000000.0,2492654400000.0,2168038800000.0,0.0
175140860000.0,0.0,0.0,0.0,0.0,9437018000000.0,0.0,0.0,488836530000.0,1998735300000.0,0.0,0.0,0.0,2475634700000.0,2661281200000.0,0.0,5253909000000.0,2222914500000.0,1902617400000.0,0.0
179001750000.0,0.0,0.0,0.0,0.0,10049480000000.0,0.0,0.0,505685440000.0,2082385000000.0,0.0,0.0,0.0,2638213500000.0,2820368200000.0,0.0,5590976300000.0,2347055400000.0,2025064400000.0,0.0
196996070000.0,0.0,0.0,0.0,0.0,11335243000000.0,0.0,0.0,562489000000.0,2284264600000.0,0.0,0.0,0.0,2970357600000.0,3169089500000.0,0.0,6310850500000.0,2612549000000.0,2271741000000.0,0.0
228187800000.0,0.0,0.0,0.0,0.0,18079470000000.0,0.0,0.0,803745600000.0,3286703300000.0,0.0,0.0,0.0,4777107000000.0,4972050600000.0,0.0,10064414000000.0,4012769300000.0,3595186700000.0,0.0
212929050000.0,0.0,0.0,0.0,0.0,14425373000000.0,0.0,0.0,676994300000.0,2744867000000.0,0.0,0.0,0.0,3795029600000.0,3996615400000.0,0.0,8031786000000.0,3253529000000.0,2875544300000.0,0.0
195575050000.0,0.0,0.0,0.0,0.0,11111187000000.0,0.0,0.0,555521740000.0,2254592300000.0,0.0,0.0,0.0,2911056200000.0,3110545700000.0,0.0,6186728400000.0,2568041300000.0,2227997200000.0,0.0
210320200000.0,0.0,0.0,0.0,0.0,13152052000000.0,0.0,0.0,628588350000.0,2553833300000.0,0.0,0.0,0.0,3451935800000.0,3653331000000.0,0.0,7320008000000.0,2987380400000.0,2627202200000.0,0.0
178804560000.0,0.0,0.0,0.0,0.0,10270340000000.0,0.0,0.0,509347600000.0,2111817600000.0,0.0,0.0,0.0,2699075800000.0,2876782000000.0,0.0,5711460000000.0,2392691300000.0,2070572000000.0,0.0
195719630000.0,0.0,0.0,0.0,0.0,11291481000000.0,0.0,0.0,564963100000.0,2285883600000.0,0.0,0.0,0.0,2959662400000.0,3161397700000.0,0.0,6289743700000.0,2607713600000.0,2262194700000.0,0.0
191062900000.0,0.0,0.0,0.0,0.0,10787177000000.0,0.0,0.0,540714400000.0,2206638000000.0,0.0,0.0,0.0,2827932400000.0,3022403400000.0,0.0,6004183000000.0,2503077500000.0,2167421100000.0,0.0
182504750000.0,0.0,0.0,0.0,0.0,10956249000000.0,0.0,0.0,527599440000.0,2206087500000.0,0.0,0.0,0.0,2882922600000.0,3055022000000.0,0.0,6088692300000.0,2532106300000.0,2207945300000.0,0.0
214791260000.0,0.0,0.0,0.0,0.0,13438483000000.0,0.0,0.0,635635000000.0,2598327300000.0,0.0,0.0,0.0,3527565600000.0,3727026800000.0,0.0,7475829400000.0,3047381300000.0,2686481300000.0,0.0
179564480000.0,0.0,0.0,0.0,0.0,10502382000000.0,0.0,0.0,513921020000.0,2137054500000.0,0.0,0.0,0.0,2761004000000.0,2935303400000.0,0.0,5838585000000.0,2436465400000.0,2116463400000.0,0.0
189782520000.0,0.0,0.0,0.0,0.0,10906598000000.0,0.0,0.0,539022620000.0,2215095300000.0,0.0,0.0,0.0,2861913000000.0,3049884500000.0,0.0,6067129400000.0,2524738200000.0,2192872400000.0,0.0
185475760000.0,0.0,0.0,0.0,0.0,11878231000000.0,0.0,0.0,583282000000.0,2347189100000.0,0.0,0.0,0.0,3123904500000.0,3315797900000.0,0.0,6622291000000.0,2720271000000.0,2373270400000.0,0.0
175952860000.0,0.0,0.0,0.0,0.0,9274145000000.0,0.0,0.0,488144670000.0,1980962200000.0,0.0,0.0,0.0,2430918200000.0,2621559000000.0,0.0,5166317000000.0,2190667000000.0,1868242500000.0,0.0
199724860000.0,0.0,0.0,0.0,0.0,11672617000000.0,0.0,0.0,577426950000.0,2341903300000.0,0.0,0.0,0.0,3059778000000.0,3261728600000.0,0.0,6500058000000.0,2685925900000.0,2337780800000.0,0.0
174748200000.0,0.0,0.0,0.0,0.0,9127749000000.0,0.0,0.0,486277220000.0,1954777400000.0,0.0,0.0,0.0,2390820000000.0,2584203500000.0,0.0,5089348000000.0,2156633400000.0,1835389700000.0,0.0
227230060000.0,0.0,0.0,0.0,0.0,15335915000000.0,0.0,0.0,700955030000.0,2869582000000.0,0.0,0.0,0.0,4032007800000.0,4230391800000.0,0.0,8528521600000.0,3433941200000.0,3057348800000.0,0.0
189691360000.0,0.0,0.0,0.0,0.0,10727797000000.0,0.0,0.0,536584800000.0,2194410300000.0,0.0,0.0,0.0,2813083300000.0,3005117400000.0,0.0,5970121500000.0,2489752200000.0,2156418200000.0,0.0
191814730000.0,0.0,0.0,0.0,0.0,11197592000000.0,0.0,0.0,547801920000.0,2257628200000.0,0.0,0.0,0.0,2939689400000.0,3126325700000.0,0.0,6227521700000.0,2584920700000.0,2251050200000.0,0.0
186962050000.0,0.0,0.0,0.0,0.0,10522179000000.0,0.0,0.0,528265180000.0,2163162600000.0,0.0,0.0,0.0,2759725000000.0,2949952800000.0,0.0,5855466500000.0,2447635600000.0,2116608200000.0,0.0
193707020000.0,0.0,0.0,0.0,0.0,11131356000000.0,0.0,0.0,559519240000.0,2260135600000.0,0.0,0.0,0.0,2917685800000.0,3118935600000.0,0.0,6201583600000.0,2573683700000.0,2229925300000.0,0.0
206143910000.0,0.0,0.0,0.0,0.0,12597727000000.0,0.0,0.0,600597660000.0,2469964500000.0,0.0,0.0,0.0,3307425500000.0,3500035500000.0,0.0,7005733400000.0,2874275500000.0,2524966000000.0,0.0
182571730000.0,0.0,0.0,0.0,0.0,10597943000000.0,0.0,0.0,521276800000.0,2161655700000.0,0.0,0.0,0.0,2785011000000.0,2963986200000.0,0.0,5892923700000.0,2460411200000.0,2135128700000.0,0.0
196293980000.0,0.0,0.0,0.0,0.0,11650412000000.0,0.0,0.0,563883900000.0,2325578800000.0,0.0,0.0,0.0,3059071800000.0,3246591000000.0,0.0,6478503600000.0,2678396300000.0,2340241800000.0,0.0
184340940000.0,0.0,0.0,0.0,0.0,10858703000000.0,0.0,0.0,527965780000.0,2191287300000.0,0.0,0.0,0.0,2853669400000.0,3030599000000.0,0.0,6036503000000.0,2509527800000.0,2185914900000.0,0.0
190696230000.0,0.0,0.0,0.0,0.0,10811362000000.0,0.0,0.0,540334460000.0,2209192600000.0,0.0,0.0,0.0,2835044600000.0,3028016400000.0,0.0,6016734300000.0,2508083200000.0,2172935100000.0,0.0
223159350000.0,0.0,0.0,0.0,0.0,16086896000000.0,0.0,0.0,733548700000.0,2987306300000.0,0.0,0.0,0.0,4238250900000.0,4437885000000.0,0.0,8953392000000.0,3595281400000.0,3202073200000.0,0.0
181267700000.0,0.0,0.0,0.0,0.0,10236780000000.0,0.0,0.0,513454370000.0,2114418200000.0,0.0,0.0,0.0,2687442400000.0,2871223600000.0,0.0,5695027500000.0,2387658700000.0,2062177000000.0,0.0
193235160000.0,0.0,0.0,0.0,0.0,11080013000000.0,0.0,0.0,549549700000.0,2247479000000.0,0.0,0.0,0.0,2905718000000.0,3098921400000.0,0.0,6165654000000.0,2562459700000.0,2225498000000.0,0.0
191889900000.0,0.0,0.0,0.0,0.0,11014499000000.0,0.0,0.0,545131040000.0,2235205000000.0,0.0,0.0,0.0,2889390800000.0,3080157400000.0,0.0,6128054000000.0,2548317800000.0,2213498300000.0,0.0
196347530000.0,0.0,0.0,0.0,0.0,11499582000000.0,0.0,0.0,562623200000.0,2308483300000.0,0.0,0.0,0.0,3017396500000.0,3209209800000.0,0.0,6397131500000.0,2648867600000.0,2309000300000.0,0.0
176767860000.0,0.0,0.0,0.0,0.0,9599078000000.0,0.0,0.0,494741450000.0,2024242400000.0,0.0,0.0,0.0,2518337500000.0,2704526500000.0,0.0,5343620400000.0,2257052000000.0,1934881000000.0,0.0
244194310000.0,0.0,0.0,0.0,0.0,25775139000000.0,0.0,0.0,1073387400000.0,4439778000000.0,0.0,0.0,0.0,6853472300000.0,7031177000000.0,0.0,14352181000000.0,5627924000000.0,5120570000000.0,0.0
224371900000.0,0.0,0.0,0.0,0.0,18263696000000.0,0.0,0.0,809321200000.0,3311805400000.0,0.0,0.0,0.0,4830411000000.0,5021816000000.0,0.0,10168979000000.0,4051679800000.0,3631895000000.0,0.0
181486420000.0,0.0,0.0,0.0,0.0,10100510000000.0,0.0,0.0,511955730000.0,2099293800000.0,0.0,0.0,0.0,2650137200000.0,2837268000000.0,0.0,5621010000000.0,2361026700000.0,2034296300000.0,0.0
199105280000.0,0.0,0.0,0.0,0.0,11675355000000.0,0.0,0.0,572141140000.0,2338720000000.0,0.0,0.0,0.0,3062340800000.0,3258265400000.0,0.0,6496777700000.0,2686159400000.0,2342011000000.0,0.0
205189190000.0,0.0,0.0,0.0,0.0,12333915000000.0,0.0,0.0,594849040000.0,2435737200000.0,0.0,0.0,0.0,3236260500000.0,3432649900000.0,0.0,6861644000000.0,2821399800000.0,2471615500000.0,0.0
211169410000.0,0.0,0.0,0.0,0.0,16955063000000.0,0.0,0.0,761907000000.0,3111058100000.0,0.0,0.0,0.0,4484680000000.0,4672554000000.0,0.0,9444264000000.0,3779300000000.0,3374338300000.0,0.0
184143450000.0,0.0,0.0,0.0,0.0,9991118000000.0,0.0,0.0,515365370000.0,2089005600000.0,0.0,0.0,0.0,2617615600000.0,2812905300000.0,0.0,5564626000000.0,2338205500000.0,2008238800000.0,0.0
177939150000.0,0.0,0.0,0.0,0.0,9627113000000.0,0.0,0.0,497013360000.0,2028952500000.0,0.0,0.0,0.0,2524729000000.0,2712615300000.0,0.0,5359735400000.0,2262329000000.0,1939496100000.0,0.0
194977370000.0,0.0,0.0,0.0,0.0,11057705000000.0,0.0,0.0,554330800000.0,2249805000000.0,0.0,0.0,0.0,2897324300000.0,3097162200000.0,0.0,6157187000000.0,2558771300000.0,2217837300000.0,0.0
184342280000.0,0.0,0.0,0.0,0.0,10437651000000.0,0.0,0.0,522108760000.0,2145939200000.0,0.0,0.0,0.0,2739182500000.0,2925464400000.0,0.0,5807022300000.0,2429107600000.0,2101046100000.0,0.0
186592030000.0,0.0,0.0,0.0,0.0,10622063000000.0,0.0,0.0,528981260000.0,2174159400000.0,0.0,0.0,0.0,2787419000000.0,2974664000000.0,0.0,5909385300000.0,2467242700000.0,2137300800000.0,0.0
228676110000.0,0.0,0.0,0.0,0.0,16389262000000.0,0.0,0.0,741718600000.0,3027675400000.0,0.0,0.0,0.0,4316245000000.0,4515543600000.0,0.0,9118176000000.0,3654167000000.0,3261904200000.0,0.0
236187450000.0,0.0,0.0,0.0,0.0,18062615000000.0,0.0,0.0,800522630000.0,3276417300000.0,0.0,0.0,0.0,4764434700000.0,4962257000000.0,0.0,10049457000000.0,4002304500000.0,3591590000000.0,0.0
209655600000.0,0.0,0.0,0.0,0.0,12891606000000.0,0.0,0.0,620139450000.0,2519881700000.0,0.0,0.0,0.0,3382356000000.0,3585015500000.0,0.0,7175522000000.0,2935678800000.0,2576615700000.0,0.0
181952280000.0,0.0,0.0,0.0,0.0,10211490000000.0,0.0,0.0,513438740000.0,2108376200000.0,0.0,0.0,0.0,2679349700000.0,2864512800000.0,0.0,5681608400000.0,2380397500000.0,2055897700000.0,0.0
185007570000.0,0.0,0.0,0.0,0.0,10381720000000.0,0.0,0.0,521510880000.0,2137129900000.0,0.0,0.0,0.0,2722975200000.0,2911096500000.0,0.0,5776919000000.0,2416338500000.0,2088825500000.0,0.0
216312280000.0,0.0,0.0,0.0,0.0,13756682000000.0,0.0,0.0,649149550000.0,2649685500000.0,0.0,0.0,0.0,3612550600000.0,3813743300000.0,0.0,7653559000000.0,3115359700000.0,2748457400000.0,0.0
218362050000.0,0.0,0.0,0.0,0.0,14127506000000.0,0.0,0.0,663927200000.0,2705965700000.0,0.0,0.0,0.0,3711329400000.0,3913886000000.0,0.0,7860622700000.0,3192592000000.0,2820372000000.0,0.0
208320100000.0,0.0,0.0,0.0,0.0,12940657000000.0,0.0,0.0,624181440000.0,2533298800000.0,0.0,0.0,0.0,3396782500000.0,3600590300000.0,0.0,7204460000000.0,2949755000000.0,2586399500000.0,0.0
177146720000.0,0.0,0.0,0.0,0.0,10136431000000.0,0.0,0.0,504236970000.0,2091313500000.0,0.0,0.0,0.0,2664160300000.0,2841044300000.0,0.0,5637241000000.0,2365049000000.0,2044391500000.0,0.0
223164600000.0,0.0,0.0,0.0,0.0,20028300000000.0,0.0,0.0,868518130000.0,3567728000000.0,0.0,0.0,0.0,5310240000000.0,5492573000000.0,0.0,11153170000000.0,4419474700000.0,3981804600000.0,0.0
186365740000.0,0.0,0.0,0.0,0.0,10444883000000.0,0.0,0.0,526360840000.0,2153763000000.0,0.0,0.0,0.0,2739305400000.0,2930128500000.0,0.0,5812974500000.0,2432648600000.0,2101336200000.0,0.0
178799940000.0,0.0,0.0,0.0,0.0,10775582000000.0,0.0,0.0,517952240000.0,2171423600000.0,0.0,0.0,0.0,2836505300000.0,3004574000000.0,0.0,5987674000000.0,2491948700000.0,2172492600000.0,0.0
185469530000.0,0.0,0.0,0.0,0.0,11201646000000.0,0.0,0.0,536011830000.0,2236235400000.0,0.0,0.0,0.0,2946216200000.0,3118920600000.0,0.0,6224683000000.0,2578533300000.0,2254793000000.0,0.0
207202520000.0,0.0,0.0,0.0,0.0,13226426000000.0,0.0,0.0,634456700000.0,2567184000000.0,0.0,0.0,0.0,3473944300000.0,3676293800000.0,0.0,7364952000000.0,3005035300000.0,2640405600000.0,0.0
195072520000.0,0.0,0.0,0.0,0.0,11387394000000.0,0.0,0.0,557746700000.0,2290445500000.0,0.0,0.0,0.0,2988137800000.0,3178818400000.0,0.0,6334440300000.0,2625269000000.0,2287214300000.0,0.0
211273090000.0,0.0,0.0,0.0,0.0,13592684000000.0,0.0,0.0,648747100000.0,2629096400000.0,0.0,0.0,0.0,3570833000000.0,3775081000000.0,0.0,7567725600000.0,3084231600000.0,2713449400000.0,0.0
207660290000.0,0.0,0.0,0.0,0.0,12686878000000.0,0.0,0.0,605473340000.0,2485396200000.0,0.0,0.0,0.0,3330173800000.0,3524933500000.0,0.0,7056266400000.0,2893197300000.0,2541680300000.0,0.0
208016470000.0,0.0,0.0,0.0,0.0,12733307000000.0,0.0,0.0,607421300000.0,2493045300000.0,0.0,0.0,0.0,3342481800000.0,3537533000000.0,0.0,7082180000000.0,2903162200000.0,2550796400000.0,0.0
194281900000.0,0.0,0.0,0.0,0.0,11123030000000.0,0.0,0.0,559155000000.0,2262070200000.0,0.0,0.0,0.0,2915376000000.0,3116837000000.0,0.0,6196154000000.0,2573632500000.0,2229307000000.0,0.0
212105720000.0,0.0,0.0,0.0,0.0,13236875000000.0,0.0,0.0,621995560000.0,2559664200000.0,0.0,0.0,0.0,3475879200000.0,3668327000000.0,0.0,7359740000000.0,3002731000000.0,2649723800000.0,0.0
178590520000.0,0.0,0.0,0.0,0.0,9837532000000.0,0.0,0.0,502041300000.0,2058541600000.0,0.0,0.0,0.0,2581368700000.0,2767019000000.0,0.0,5475135400000.0,2306099600000.0,1982525200000.0,0.0
184410210000.0,0.0,0.0,0.0,0.0,10684042000000.0,0.0,0.0,525091300000.0,2170855200000.0,0.0,0.0,0.0,2806033700000.0,2986549000000.0,0.0,5941189700000.0,2475278500000.0,2150547200000.0,0.0
192232390000.0,0.0,0.0,0.0,0.0,11501098000000.0,0.0,0.0,552889800000.0,2291785000000.0,0.0,0.0,0.0,3021905000000.0,3202721300000.0,0.0,6393146000000.0,2643338500000.0,2311980800000.0,0.0
206264300000.0,0.0,0.0,0.0,0.0,15560419000000.0,0.0,0.0,712117500000.0,2897530000000.0,0.0,0.0,0.0,4108412500000.0,4298239400000.0,0.0,8667452000000.0,3485575200000.0,3098455000000.0,0.0
201217380000.0,0.0,0.0,0.0,0.0,12493770000000.0,0.0,0.0,609757360000.0,2462329900000.0,0.0,0.0,0.0,3280068700000.0,3483121000000.0,0.0,6959890700000.0,2856122800000.0,2496690000000.0,0.0
203177820000.0,0.0,0.0,0.0,0.0,12515047000000.0,0.0,0.0,610027770000.0,2466963800000.0,0.0,0.0,0.0,3284716500000.0,3488268400000.0,0.0,6970379000000.0,2860766500000.0,2501377500000.0,0.0
183667100000.0,0.0,0.0,0.0,0.0,10117361000000.0,0.0,0.0,516072500000.0,2105857300000.0,0.0,0.0,0.0,2652661000000.0,2843987400000.0,0.0,5632091500000.0,2364942300000.0,2035847900000.0,0.0
183255860000.0,0.0,0.0,0.0,0.0,10520967000000.0,0.0,0.0,520545930000.0,2148658300000.0,0.0,0.0,0.0,2762592700000.0,2944128300000.0,0.0,5851411600000.0,2442461000000.0,2118111100000.0,0.0
207151660000.0,0.0,0.0,0.0,0.0,12512664000000.0,0.0,0.0,601524100000.0,2462203800000.0,0.0,0.0,0.0,3283133400000.0,3480319200000.0,0.0,6961112300000.0,2857899000000.0,2506346500000.0,0.0
181303870000.0,0.0,0.0,0.0,0.0,10401076000000.0,0.0,0.0,515880600000.0,2133935400000.0,0.0,0.0,0.0,2732317200000.0,2912651000000.0,0.0,5784607000000.0,2420140100000.0,2095637300000.0,0.0
181060010000.0,0.0,0.0,0.0,0.0,9888937000000.0,0.0,0.0,506709670000.0,2067819800000.0,0.0,0.0,0.0,2592749600000.0,2782197200000.0,0.0,5505040000000.0,2315923000000.0,1990647500000.0,0.0
186272150000.0,0.0,0.0,0.0,0.0,10458557000000.0,0.0,0.0,526321680000.0,2155040500000.0,0.0,0.0,0.0,2743147000000.0,2933404500000.0,0.0,5820274700000.0,2435271600000.0,2104218200000.0,0.0
179640300000.0,0.0,0.0,0.0,0.0,10646200000000.0,0.0,0.0,516836400000.0,2156894900000.0,0.0,0.0,0.0,2800435300000.0,2972343900000.0,0.0,5917293000000.0,2466308400000.0,2145939200000.0,0.0
172908090000.0,0.0,0.0,0.0,0.0,8934788000000.0,0.0,0.0,477509880000.0,1928827600000.0,0.0,0.0,0.0,2341136200000.0,2532178400000.0,0.0,4979820000000.0,2119331200000.0,1799791400000.0,0.0
196895600000.0,0.0,0.0,0.0,0.0,11996561000000.0,0.0,0.0,591727700000.0,2388372800000.0,0.0,0.0,0.0,3148929000000.0,3350874000000.0,0.0,6684179000000.0,2753678000000.0,2399071400000.0,0.0
197422780000.0,0.0,0.0,0.0,0.0,11929212000000.0,0.0,0.0,588994250000.0,2378713000000.0,0.0,0.0,0.0,3130385000000.0,3332613600000.0,0.0,6646134700000.0,2739630500000.0,2386053300000.0,0.0
182299690000.0,0.0,0.0,0.0,0.0,10227832000000.0,0.0,0.0,515196800000.0,2115829000000.0,0.0,0.0,0.0,2683952200000.0,2870135500000.0,0.0,5690978500000.0,2386384700000.0,2059620300000.0,0.0
233603960000.0,0.0,0.0,0.0,0.0,19617430000000.0,0.0,0.0,853619250000.0,3502348700000.0,0.0,0.0,0.0,5188817500000.0,5378634000000.0,0.0,10918914000000.0,4327217800000.0,3898837600000.0,0.0
192600110000.0,0.0,0.0,0.0,0.0,10809117000000.0,0.0,0.0,545883900000.0,2209522000000.0,0.0,0.0,0.0,2831527200000.0,3031122000000.0,0.0,6020382300000.0,2505359200000.0,2167499900000.0,0.0
213342720000.0,0.0,0.0,0.0,0.0,17400012000000.0,0.0,0.0,777244840000.0,3176833500000.0,0.0,0.0,0.0,4603971000000.0,4791109400000.0,0.0,9691379000000.0,3871546000000.0,3462054300000.0,0.0
193747060000.0,0.0,0.0,0.0,0.0,11043370000000.0,0.0,0.0,550700800000.0,2245793400000.0,0.0,0.0,0.0,2895077700000.0,3091147000000.0,0.0,6146892500000.0,2556123000000.0,2217264000000.0,0.0
213750350000.0,0.0,0.0,0.0,0.0,17171659000000.0,0.0,0.0,768304100000.0,3138332000000.0,0.0,0.0,0.0,4540979500000.0,4728540400000.0,0.0,9563206000000.0,3821107000000.0,3416258000000.0,0.0
200347450000.0,0.0,0.0,0.0,0.0,11865554000000.0,0.0,0.0,585849100000.0,2372499700000.0,0.0,0.0,0.0,3111338000000.0,3314530400000.0,0.0,6608447000000.0,2727029500000.0,2375067400000.0,0.0
198013120000.0,0.0,0.0,0.0,0.0,11887797000000.0,0.0,0.0,570777400000.0,2358480000000.0,0.0,0.0,0.0,3122281600000.0,3308548500000.0,0.0,6609320000000.0,2726429200000.0,2387395200000.0,0.0
224873640000.0,0.0,0.0,0.0,0.0,16510382000000.0,0.0,0.0,747836200000.0,3048290600000.0,0.0,0.0,0.0,4351898200000.0,4550442400000.0,0.0,9188764000000.0,3682315300000.0,3285203600000.0,0.0
182927000000.0,0.0,0.0,0.0,0.0,10427300000000.0,0.0,0.0,518512600000.0,2136815200000.0,0.0,0.0,0.0,2737358200000.0,2920152000000.0,0.0,5800054000000.0,2423848000000.0,2099301200000.0,0.0
186109230000.0,0.0,0.0,0.0,0.0,10719437000000.0,0.0,0.0,529835360000.0,2185501200000.0,0.0,0.0,0.0,2814609500000.0,2998921600000.0,0.0,5962099000000.0,2486722400000.0,2157516000000.0,0.0
194017530000.0,0.0,0.0,0.0,0.0,11364184000000.0,0.0,0.0,552739340000.0,2273260600000.0,0.0,0.0,0.0,2982017800000.0,3168672000000.0,0.0,6320137700000.0,2613581200000.0,2281813000000.0,0.0
181853980000.0,0.0,0.0,0.0,0.0,10288654000000.0,0.0,0.0,515467840000.0,2122486600000.0,0.0,0.0,0.0,2701019300000.0,2885127500000.0,0.0,5723840300000.0,2398479700000.0,2072365100000.0,0.0
237401770000.0,0.0,0.0,0.0,0.0,19492814000000.0,0.0,0.0,850539640000.0,3488444600000.0,0.0,0.0,0.0,5152097000000.0,5345535600000.0,0.0,10848137000000.0,4301864300000.0,3874240600000.0,0.0
186235390000.0,0.0,0.0,0.0,0.0,11930897000000.0,0.0,0.0,550987300000.0,2329601600000.0,0.0,0.0,0.0,3144758900000.0,3305391000000.0,0.0,6624006600000.0,2724684000000.0,2401685200000.0,0.0
188459810000.0,0.0,0.0,0.0,0.0,10687942000000.0,0.0,0.0,533667000000.0,2187435400000.0,0.0,0.0,0.0,2803585300000.0,2993682400000.0,0.0,5947046000000.0,2481724000000.0,2149493600000.0,0.0
191716030000.0,0.0,0.0,0.0,0.0,11060688000000.0,0.0,0.0,545878200000.0,2241628000000.0,0.0,0.0,0.0,2902250700000.0,3091946800000.0,0.0,6153128000000.0,2558079800000.0,2223169600000.0,0.0
194534670000.0,0.0,0.0,0.0,0.0,11911808000000.0,0.0,0.0,563698860000.0,2345445400000.0,0.0,0.0,0.0,3131626000000.0,3308932800000.0,0.0,6619106600000.0,2725067000000.0,2393474000000.0,0.0
206373220000.0,0.0,0.0,0.0,0.0,12423440000000.0,0.0,0.0,601093500000.0,2451949200000.0,0.0,0.0,0.0,3258966600000.0,3458892600000.0,0.0,6913812000000.0,2840573800000.0,2487340800000.0,0.0
194012410000.0,0.0,0.0,0.0,0.0,12581140000000.0,0.0,0.0,611699650000.0,2465637300000.0,0.0,0.0,0.0,3308513400000.0,3505975700000.0,0.0,7011728000000.0,2871754200000.0,2512745700000.0,0.0
220174710000.0,0.0,0.0,0.0,0.0,20427563000000.0,0.0,0.0,879950100000.0,3618584000000.0,0.0,0.0,0.0,5420159600000.0,5597536000000.0,0.0,11375855000000.0,4500210000000.0,4060805900000.0,0.0
179262130000.0,0.0,0.0,0.0,0.0,9980183000000.0,0.0,0.0,505118560000.0,2074676600000.0,0.0,0.0,0.0,2619023600000.0,2803162700000.0,0.0,5553420000000.0,2333385200000.0,2010745000000.0,0.0
169052600000.0,0.0,0.0,0.0,0.0,8580540400000.0,0.0,0.0,465076400000.0,1872327900000.0,0.0,0.0,0.0,2247909000000.0,2437818000000.0,0.0,4784714700000.0,2044117600000.0,1728896700000.0,0.0
181619230000.0,0.0,0.0,0.0,0.0,10140135000000.0,0.0,0.0,512671120000.0,2103656300000.0,0.0,0.0,0.0,2660691600000.0,2847240400000.0,0.0,5642670000000.0,2368588200000.0,2042186200000.0,0.0
175331770000.0,0.0,0.0,0.0,0.0,9449343000000.0,0.0,0.0,489534600000.0,2001997500000.0,0.0,0.0,0.0,2478988600000.0,2664893000000.0,0.0,5260793000000.0,2226226000000.0,1905231400000.0,0.0
184862080000.0,0.0,0.0,0.0,0.0,10254335000000.0,0.0,0.0,519168200000.0,2120986400000.0,0.0,0.0,0.0,2688370900000.0,2878698200000.0,0.0,5707490000000.0,2390608600000.0,2062785300000.0,0.0
194933980000.0,0.0,0.0,0.0,0.0,11371717000000.0,0.0,0.0,557206100000.0,2287976300000.0,0.0,0.0,0.0,2983964400000.0,3174641200000.0,0.0,6325757500000.0,2621952200000.0,2284085600000.0,0.0
187255300000.0,0.0,0.0,0.0,0.0,10292359000000.0,0.0,0.0,527498540000.0,2137745400000.0,0.0,0.0,0.0,2696768000000.0,2894346300000.0,0.0,5732550300000.0,2402182200000.0,2067486600000.0,0.0
183062200000.0,0.0,0.0,0.0,0.0,9901355000000.0,0.0,0.0,512458400000.0,2077480200000.0,0.0,0.0,0.0,2594429500000.0,2789429000000.0,0.0,5514774700000.0,2320846800000.0,1990895600000.0,0.0
206397150000.0,0.0,0.0,0.0,0.0,14391001000000.0,0.0,0.0,676350460000.0,2739980000000.0,0.0,0.0,0.0,3790848400000.0,3989493500000.0,0.0,8016404400000.0,3248949600000.0,2868983000000.0,0.0
